label,text,lang
1,esta e la versión más reciente de gmail http URL mxncav abrir en tu teléfono,es
1,spicejet festive sale airfare start from rs.XXX on URL extra up to rs XXXX off use code viadom http URL,en
1,"derderdes X pul fod financien brussel uw openstaande schuld meet kenmerk XXXXXXXXXXXbe be na meerdere herinneringen niet voldaan op X april zal de gerechtsdeurwaarder overgaan tot conservatoir beslag u kunt de beslagprocedure voorkomen door €XX,XX te betalen via URL eeyoenok",nl
1,dear customer your bank 's current account have be compromise please click the following link to secure your account now http URL,en
1,`` URL `` tanpa biXya admin tXnpa deposit awXX mulai XXjt s d bnga X.X prbln info waXXXXXXXXXXXX,id
1,buy one crizal lens and get the other absolutely free visit optical palace saltlake today for more offer or call XXXXXXXXXX t c apply,en
1,jovina o bradesco nao identificou o pagamento do seu credito pessoal com o bradesco pague via deposito em conta acesse URL bradesco e consulte mais informacoes,pt
1,inserire il codice di sicurezza ricevuto via sms al suo numero associato,it
1,nh you need to confirm a document for your covid pas go to this link to complete http // gov.nhs-covid-pass URL,en
1,for specialist in repair washingh machine ac fridge microwave lcd lead drayer waterpurifire pest control call XXXXXXXXXX,en
1,rabobank alert uw betaalpas be verouderd en komt XX oktober te vervallen voorkom blokkade en vraag gratis uw nieuwe pa aan http URL,nl
1,pelanggan yth no anda terdaf tar sebagai pemenang ke X berkat pengisian pulsa dgn pin ijhXXkXX info klik www.gebyar hadiahmkios URL,id
1,dear user your sbi account will be block today please update your pan card number thank you sbi bank click here,en
1,text message XX jan XXXX X:XX pm when elect united australia party will ban unsolicited political text message which labor liberal have allow auth http // URL,en
1,account XXXXXXXXXXXXX amount rmXX.XX due date XX/XX/XXXX pay via mydigi http URL if you have pay thank you look for other payment channel try jompay biller code XXXX mXu boost or near digi kiosk atm,en
1,a cruzeiro do sul virtual sentiu sua falta e oferece nova oportunidade para processo seletivo ligue XXXXXXXX ou XXXXXXXXXXX e escolha nova data de prova,pt
1,su paquete esta a punto de llegar pista aqui http URL /pack/ XmXgrX v,es
1,vous avez un nouveau document contractuel sur votre messagerie http // URL,fr
1,secondo avviso ciao maurizio abbiamo cercato di contattarti per il tuo regalo di amz prime per richiederlo segui questo link http URL,it
1,"congratulation you be lucky winner in my URL company your prize tata safari four wheeler car and car marketing value amount rs XX,XX,XXX.XX my office address dwarikapuri sector XX new delhi plot no XX my contact +XXXXXXXXXXXX note t c apply cupan no scXXXXXX",en
1,XX XXXXXXXX rabobank uw huidige betaalpas vervalt voor gebruik vraag nu de vernieuwde betaalpas geheel gratis aan en voorkom blokkade via URL,nl
1,dear user bid s be create in gem for your participate category kindly login in gem portal and participate in the bid s .dear user bid s be create in gem for your participate category kindly login in gem portal and participate in the bid s,en
1,hsbc a payment be attempt from a new device on XX/XX at XX:XX if this be not you please visit http // URL login,en
1,udah lama nih aku gx denger suara kamu tlp aku dong kesiniXXXXXXXXXXX no sex dan sara,id
1,s vaccin covid prenez rdv http URL ou au XXXX/XXXXX code perso,fr
1,we use cooky to ensure the best experience for you on our website if you continue use our site you would be consent to our cookie policy,en
1,Get your Callers listening to Olomi by  Ara  on MTN Callertunez. Text 019803 to 4100 to get it now for N50.,en
1,plgn yth pilih hadiah kamu uang tunai XXjt gratis k jepang Xhr di XXX XXX X silahkan ambil kesempatan terbatasmu di XXX XXX X sekarang rpXrb Xx mgg,ms
1,"dépenses carte darty XXX,XX e prélevés comptant par défaut pour un autre choix de remboursement répondez oui à ce sm avant le XX/XX",fr
1,we come across a package from july pending for you confirm for delivery here,en
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,en
1,XXXXXXXXXX con movi aga lamitad XX me,es
1,"compte ameli après la dernière vérification de votre dossier d'assurance maladie nous avon déterminé que vous recevrez un remboursement de XXX,XX euro veuillez remplir votre formulaire de remboursement et confirmez le via le lien ci dessous http // URL",fr
1,estimado juan llega pronto por favor confirme la direccion http URL,es
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,en
1,bos tri daripada selingkuh mend main game online aja http URL dapat bonus XX lagi nih chat URL,ms
1,your fund XXXX.XX usd will be remove unless you access your account within XX hour http URL st,en
1,URL รับ ฟรี XXX เล่น ส ล็ อด และ ตก ปลา ทุก ค่าย http URL,th
1,selamat anda men dpt kan gebyar pemenang anda kbrXXdX info lebih lanjut klik URL syarat dan ketentuan barlaku.tks sekarang,id
1,selamat no anda trpilih mndapatkan hadiah ke X dri pt.pertamina dng kode pin jkrXXhX u info cek langsung di http URL -pertaminaXX,id
1,selamat anda menjadi nasabah pilihan mendapat saldolimit X.X jt hanya hari inX http URL Xibqzfx http URL http URL,id
1,"uw schuld meet kenmerk bdXXXXXXX be na herinneringen niet voldaan op XX mei XXXX zal de gerechtsdeurwaarder overgaan tot conservatoir beslag u kunt de beslagprocedure voorkomen door direct het gehele bedrag van € XXX,XX te voldoen via http // XX www URL",nl
1,meet hologramme ce mardi X avril à XXhXX de bus gratuits partent près de chezsuivez en direct et partagez le meeting multi-hologrammes de jean-luc mélenchon dans XX villes de france http //,fr
1,gentile cliente la invitiamo ad effettuare la procedura di messa in sicurezza al seguente link URL sicurezza dati,it
1,maaf pulsa anda tidak mencukupi silahkan isi ulang terlebih dahulu dan silahkan coba berlangganan kembali dgn ketik reg glvip ke XXXXX. c XXXX X X XXXXX,id
1,dear privilege customer your application will be process soon http URL,en
1,handa payment reminder please pay your pending due in just X click log on to dhani app click on onefreedom banner pay use multiple easy payment option in X click also get upgraded to a high credit limit at X interest within XX day of pay your due pay now http URL,en
1,trust wallet your account be not yet kyc verify all unverified account with their asset will be freeze on XX/XX/XXXX visit,en
1,hi i be nisha want female friend in your area call XXXXXXXXXXX XXX privacy,en
1,your aeps balance enquiry txn for sbi a c xxXXXX be successful your balance be XX.XX cr rrn XXXXXXXXXXXX,en
1,express aquí encontrará toda la información de envío ¿ tiene alguna pregunta acerca de su envío,es
1,"penawaran menarik segera berakhir menangkan honda brio rpX,XXX,XXX juga XXXmb tekan XXX XXX gratis X hari lalu rpX,XXX hari c URL mobil cash dll menang honda brio X juta hub XXX XXX gratis dptkan XXXmb jwb min.X pertanyaan benar gratis X hari lalu rpX,XXX hari c URL",id
1,your cell c order will be deliver today please ensure you be available at the delivery address between Xam Xpm,en
1,tax form XXXX you be entitle to use your cell phone complete your return now at http //revenue.grform URL thank you,en
1,globe sorry our system detect that this code be no long available netflix be give another code just reply here the code you receive within XX minute thank you for choose us,en
1,bendigo bank your access to e banking have be suspend please visit http // bendigobank.com.au.restorelogi URL thanks bendigo security team,en
1,permanecera limitada hasta que apruebe su informacion y se reactivara desde http URL hojusio,es
1,free registration start play now http URL s XqvXfXXeXX get welcome bonus r XXXX play online rummy today free registration http // URL last chance to get welcome bonus of rs.XXXX at rummy circle,en
1,messaggio della ambasciata della repubblica popolare cinese vai su URL e per maggiori informazioni su http URL,it
1,today XX:XX hi jake i think i may have click on something that i should n't please can you help these scam seem to be get cleverer,en
1,butuh dana pinjaman disini ksp.nasari menyediakan pinjaman dana berbasi ...,id
1,Chelsea's new signing Christian Atsu will benefit from his season-long loan to Dutch side Vitesse according to compatriot Michael Essien.Dial *244# For More,en
1,text message tue oct XX XX:XX be hadiri seminar inspiratif bisnis tour travel semarang URL jogja URL dan kota lain URL daftar nama nohp kota wa XXXXXXXXXX,id
1,dear customer we try reach you to provide excite offer for your hathway ac XXXXXXXXXX please call XXXXXXXXXX offer valid for today only tc,en
1,nelpon puas banget yuk aktifkan XXXmnt utk XXhr cuma XXrb loh balas ve sekarang berlaku nelpon ke sesama tri s k berlaku info XXX,ms
1,objet info service info service un correspondant vous a laisse un message afin de l'ecouter et y repondre rapidement composez le XXXXXXXXXX rt Xe appel stopsms,fr
1,"ve publi datos ilimitados fibra XXXmb y tv x XX,XX € X me y tu pXX o sXX x XX,XX € XX me llama al XXXX o en tu tienda ma URL publi URL",es
1,combo terbaik untukmu kuota Xgb +XXX menit telpon XXX sm ke sesama tsel untuk XXhr hanya rpXXrb promo hingga XX/X/XXXX beli paketnya di URL,id
1,congratulation you have become a winner in the Xst prize tata safari storme by online shopping.this valid for one URL no -XXXXXXXXXX t c http // onlineluckydrawlists .com,en
1,hi this be fernanda from amazn final notice about your order XXXXXX from XX/XX/XXXX click here http // avard,en
1,dear customer with reference to the service request no XXXXXXXX on your airtel mobile the unregistered telemarketer have be disconnect due to repeated violation if you be not satisfy with the resolution contact XXX or appellate to raise an appeal,en
1,felicitaciones a nuestros X clientes de medium markt que ganaron X manuel X ana X inma confirme aqui http URL tXXXtkw,es
1,cuma di XXX km bisa dapatkan hiburan gratis hadiah jutaan rupiah kesempatan ini cm buat km yg beruntung aja loh jgn sampai kehabisan hiburantanpabatas,id
1,Good health is the best investment you can make. Get 5 health and fitness tips FREE then N50/5days. Text SUB to 38777 at no cost!,en
1,att free msg congrats to X lucky user today 's winner of our draw be ethan jones and you rob arrange delivery URL kpqhvpcdfX,en
1,the account may be suspend click for detail http // activation support URL,en
1,text message thu X nov XX:XX dear customer with reference to the service request no XXXXXXXX on your airtel mobile no action could be take as the call sm report by you be find to be of service non promotional in nature if you be not satisfy with the resolution contact XXX or appellate to raise an appeal,en
1,your health insurance claim can be reject due to minor mistake,en
